"NGT_mm12_10591.CI2002061312AA"	"NGT_mm14_10600.CI2002061814AA"	"NGT_mm15_10664.CI2002061815AA"	"NGT_mm20_10597.CI2002061820AA"	"NGT_mm36_10178.CI2002061336AA"	"NGT_mm37_10587.CI2002061837AA"	"NGT_mm48_10080.CI2002061848AA"	"NGT_mm50_10581.CI2002061350AA"	"NGT_mm51_10588.CI2002061851AA"	"NGT_mm53_10590.CI2002061853AA"	"NGT_mm54_10571.CI2002061354AA"	"NGT_mm57_10578.CI2002061857AA"	"NGT_mm63_10589.CI2002061363AA"	"NGT_mm64_10968.CI2002061864AA"	"NGT_mm68_10586.CI2002061868AA"	"NGT_mm74_10969.CI2002061874AA"	"NGT_mm76_10748.CI2002061376AA"	"DM2_mm03_10179.CI2002061803AA"	"DM2_mm05_10189.CI2002061805AA"	"DM2_mm07_10201.CI2002061807AA"	"DM2_mm08_10204.CI2002061808AA"	"DM2_mm10_10208.CI2002061810AA"	"DM2_mm21_10126.CI2002061821AA"	"DM2_mm28_10169.CI2002061828AA"	"DM2_mm31_10186.CI2002061831AA"	"DM2_mm32_10194.CI2002061832AA"	"DM2_mm34_10212.CI2002061834AA"	"DM2_mm39_10122.CI2002061839AA"	"DM2_mm47_10210.CI2002061847AA"	"DM2_mm55_10209.CI2002061855AA"	"DM2_mm61_10197.CI2002061861AA"	"DM2_mm62_10517.CI2002061862AA"	"DM2_mm77_10131.CI2002061877AA"	"DM2_mm81_10199.CI2002061881AA"
5.9188632372746	3.42492208821069	7.2336196767597	6.8691311196443	6.74550626586916	6.3741700760685	4.75167794568758	6.53558643635484	4.50969584193339	7.18388345903223	5.36806987653208	7.33181268381921	3.98367769469807	5.89990066360117	3.43562859405209	4.91312876781974	6.67948009950545	6.88874324889826	4.19377174339668	6.46564802598228	6.03077747199254	5.00854067170295	7.00786824333334	7.10013667128545	4.80426011563474	7.21140163741847	4.64558638591361	5.17552460108988	4.60940039000643	4.77082904603249	6.94719858426206	5.96162332828694	5.58886451819015	3.61706334388818
8.09328550387792	7.68999797141945	7.98242322677588	7.57288966842058	7.77873424411784	7.74953426766926	7.78724960846791	8.88325423134128	7.80477637795583	8.07253459972296	8.66213427479907	7.99265514938683	8.43920755494128	8.1962332608696	7.5630055530624	7.88630626345243	7.58345891013077	7.68229237143083	8.30103884990315	8.08640164588003	7.992088609014	7.94544383637791	8.4241662888181	7.51648798090997	7.71218305120923	7.49745269597724	7.97556140627362	8.70632333327543	8.21529030565123	7.99265514938683	8.44418666269936	8.34518344718767	7.95826269732954	8.55918586578773
5.8703647195834	5.89287670006069	6.92005505480697	6.63081315229913	7.10852445677817	6.37590826307501	6.91647664443772	6.37695017094954	4.59872249967662	6.5689441446547	6.4631973798335	6.47135006337852	6.23821364123342	6.00292750206307	6.66106547980695	6.04941295311848	6.23381138429316	5.58916423669977	5.73416766115076	7.38715571766298	6.58195375084882	6.33913738491959	7.42794133250948	4.65248649491816	3.61823865559545	6.32589006103978	6.1108225740478	7.37155886261196	4.15785216914174	6.0658738467689	6.16329744940276	6.4274385637151	5.51064550409004	6.13257684267001
5.55151601762801	6.34553831007001	6.10873352786627	5.87085786436376	5.96716860753263	6.57395008378687	6.45121111183233	5.96231765494231	7.44377239276374	6.15015345524625	6.13237119873254	6.31885910596865	6.00045077177086	6.52575569282949	6.93428059364002	6.98071082890019	5.72000478695481	6.07873790918186	5.68537955195908	5.6573541815237	6.38629363515099	5.66845955691538	4.74362267606765	5.72109918870718	6.4487357980294	5.89068987768527	5.48735771531155	5.97727992349992	6.1106138055009	6.13545278418517	6.08151006812092	6.55995061271308	5.82145511910246	6.28521724610209
6.54225804976692	5.88166461932035	6.18229502502548	5.34091827027212	6.69209237542757	7.05853297020161	6.92362461136832	3.35895882583233	6.36229453839559	6.51947900230724	2.42061713897869	7.00450139223494	3.06935846322382	6.93663793900257	6.44228003525258	7.52277766952458	4.06781078378962	6.33681894254764	3.81762325751143	6.52057939628989	6.00135189299996	5.53946903474989	7.09908476089186	6.79701297783615	6.77741971551583	6.35138098067433	6.53636379239547	4.53356334821451	6.81121411751324	6.9692426044345	7.04330075436418	6.64961545906341	6.99435343685886	4.31542131594578
5.4757334309664	5.9706236144706	5.93969674069176	5.46825746832314	5.38162946703366	5.26491169307446	5.68594014844598	5.42995065740377	5.81762325751143	6.24203080192273	6.8838651545098	5.39300425689832	6.37521323955639	5.13463167144765	4.94157586181824	4.7273759385949	6.25870735219683	5.84121837392389	5.78083500173823	4.57410150808939	5.85798099512757	5.88947354253111	6.02746372340858	6.06371864015225	4.77610398807316	5.72873684336602	5.07895134139482	4.77399632511117	6.16390121381454	5.18428029441938	5.81813476081085	5.57984388621158	5.71479501111816	6.66249036391378
5.13750352374993	4.14974711950468	5.85996954822103	5.69237139970866	3.75595576955096	4.4032677223393	2.12796337812358	2.27232185276999	3.99638874644762	3.28184659157661	1.38681094647222	6.36194377373524	2.175684270731	6.2881739681123	5.53574194107511	7.06608919045777	2.77315239701405	3.46597446450407	2.74027998267288	5.58556349845569	6.20633064787105	5.75755668893945	3.73226919950145	6.09571348425126	5.34660237529899	5.11311703639072	4.09169983413681	3.63923216324928	4.4276061727819	6.6406787642337	2.95754320075711	5.97933944567821	6.11249163574186	2.52054796810658
9.23959852924912	9.25100893012995	9.6084396525516	8.92896244083598	9.68317008335234	9.679304150357	9.6676438036715	9.97168724152032	9.81169579189562	9.27169645481871	7.68158981722124	9.2803068064537	9.2994369994275	10.0942096736909	9.38694024532431	9.41235813720898	8.78430766672838	9.61673261488183	9.93943229287856	9.36806987653208	9.65087224033712	9.3895237918274	9.53079646556031	9.4068427546553	8.82972273508606	9.67313237214536	9.51056638944875	9.37525668833715	9.21795769786411	8.82718389581953	9.4749227003798	9.07173049656741	8.7983097824546	9.578750063856
9.33091687811462	9.34695688937888	8.92777796208234	8.27612440527424	9.8247996694615	9.21140163741847	9.28123458464702	8.75955534320631	9.88523878649593	8.4446008137115	9.02209034499396	8.79506558265962	8.44501484586842	8.84392105128904	9.4882418427773	8.75221336786514	8.62862780216015	9.65642486327778	9.08772801817249	8.47735352663456	8.98726401207254	9.27937843123448	8.97125613587215	9.4214337119785	9.05934446082443	9.7431513941125	8.93310047493137	8.17592374206376	8.96318509361413	9.17567429189613	8.83951875263065	9.3774274607011	9.58439883787324	8.9623176549423
6.11894107272351	6.1717272440763	7.08108392868763	6.36789520554199	6.40990003278742	6.74416109557041	7.00786824333334	6.11707162384512	7.04330075436418	6.11623997946937	5.77663042305105	6.4820415419856	6.23035674505615	7.01234519041983	7.10433665981474	6.992088609014	5.60969587286274	6.77478705960117	6.00427665587793	7.2035927142077	6.46139758992616	6.37833821198591	6.08958289312471	6.77873424411784	5.94976835993135	6.30615285211144	6.35155766245043	6.39677601078753	5.84197311892718	6.66106547980695	5.67129337248158	6.9188632372746	6.12205144771389	5.86492897228979
6.86294724802092	6.57924050057297	6.6328498301177	7.71011763204345	7.08533966935737	7.57440430902258	6.88752527074159	4.55090066464752	7.07253459972296	7.32912359629157	4.51285895444998	7.28725064325462	6.54225804976692	7.02790599656988	6.7865963618908	6.992088609014	7.38284014447524	6.51664555778096	5.75060650483559	7.53060141451683	7.3741700760685	6.76686014382955	6.72519581722666	7.5781839680901	7.62935662007961	7.28169825009883	7.00898878322726	4.7734689279052	7.39489136644259	7.22110372536788	7.17791779219584	7.23744899563932	7.27891401949994	4.22727899446832
8.10747864662662	7.67171796512923	7.96405201104085	8.04984854945056	7.70182625841205	7.44377239276374	7.89905475619441	8.13134253912326	7.33806779754262	8.50104099556592	8.3566720442121	7.73131903102506	7.95826269732954	7.18189764310839	6.67948009950545	7.72246602447109	8.07092594498551	7.4749227003798	6.86294724802092	7.74752167254042	7.54843662469604	7.4749227003798	7.9915218460757	8.41193462479118	7.46597446450407	7.56605403817109	7.13545278418517	7.55458885167764	8.61985314739117	7.98641093525204	8.41405094472604	8.9646296667206	8.25124568979912	8.5808238499628
4.54843662469604	4.82832692641482	3.50589092972996	3.83086375675176	6.25190841024167	6.38732807236612	5.91910167955939	3.92219784839637	6.00427665587793	5.73498052343589	4.23112515787905	4.2667865406949	3.86690797814317	6.07767027423275	5.48155728070859	6.44509763804318	4.53605290024021	7.36018867006271	4.34340782229781	5.89433274227769	4.20945336562895	3.8011586560937	3.74846123300404	7.42961596420174	6.77873424411784	6.57425291650018	4.18428029441938	6.65391987311942	6.52042224852645	6.48494370107066	4.99095486039699	4.00180224263399	4.90977310414164	3.90303827011291
6.36806987653208	6.33842441478356	7.35755200461808	7.38456792317383	7.21916852046216	6.86418614465428	7.25077213159993	7.73809225962049	5.30888505741176	6.98754825895374	7.91348784071516	6.93191939010004	7.51963625284321	5.73281187208294	7.24982454861618	4.96901230751632	5.4245862262511	5.98071082890019	7.83920378809694	6.87405920314115	6.75355105460065	7.65105169117893	7.14363830992204	5.64327899631198	6.46988597627446	7.11374216604919	6.68650052718322	5.62410089462811	7.43379405875492	7.30651744524982	6.57939137064274	7.18487534290828	6.81378119121704	7.9663612472936
6.63226821549951	7.24126817732938	6.32804655627074	7.35138098067433	6.79701297783615	6.91288933622996	6.55872682297507	5.43862553808838	6.94953493301701	5.80477637795583	5.26077843189343	6.28835856219366	5.59514556799086	6.20476675065461	6.97613447283165	6.48864353985378	7.36981542428391	5.38335869538511	5.81992359556066	6.85049941375812	6.75488750216347	6.92718535782637	6.37016428054021	6.66533591718518	6.46597446450407	5.89578731646331	6.24107745817504	6.35755200461808	5.7967534769737	6.95419631038687	6.7045953476324	6.82017896241519	6.94602898951548	4.34056226902641
5.06608919045777	3.81249822533356	5.25701061820602	3.58736499093646	4.41481206056585	5.75408578219791	5.57682443127748	3.55826763405574	4.30085587126876	6.00112666545428	3.3743439890385	5.89820835250872	4.62351574149055	5.51380653743372	5.47702965301306	4.67355642399014	4.8923910259134	4.31976242766925	4.77188557851537	4.67976157351685	5.73687542290827	5.31759350462347	4.31179371775365	6.19160212846187	5.91862475557459	6.13586316536868	5.70265754339091	6.44111824453277	5.95046841415012	4.51601514700366	5.30231905094883	6.15522301925428	6.03650333373899	5.27388882366849
5.86046625851717	6.34163000932991	6.29774167849137	6.7944158663501	5.88825618102027	6.16007309819972	6.61087719947195	6.68650052718322	6.4572987888258	6.06069593168755	6.86542397831313	6.13545278418517	6.89602960297675	6.34234139743155	6.6434233163282	5.92219784839637	6.89360490485829	6.44824022521607	7.0639343057541	6.16771919860107	6.0518071070133	5.999774561287	6.04636009064731	7.23266075679028	6.37903173202854	6.20104568624506	6.12246565817924	6.78920757534734	6.17232749165762	6.14791719108402	7.04439411935845	6.30542338930187	6.48365457328164	6.86046625851717
6.4245862262511	7.80992886572143	7.34429590791582	7.12412131182919	7.22978016673333	6.91767043436176	7.63299519714296	7.34163000932991	7.45285896471381	7.4446008137115	7.97498811199193	6.80864246791806	7.656782364219	6.85424505422013	6.955359305243	6.80348537559595	7.48058827023386	6.25719924277855	7.17192735435346	6.54163873443614	6.9518675043269	7.10433665981474	5.52919626799939	7.16892278185294	6.83289001416474	6.91408609701272	6.84674402324487	7.94544383637791	6.70873904135958	6.45680614923047	7.57364718749332	6.89965902637744	7.1333991254172	7.6667565918848
6.55612281784117	5.96393645214449	5.81147103052984	5.98481717429359	6.30213623462205	6.34323013955347	5.09676785471469	5.38439523838807	5.83970769835037	4.90062533253607	6.80219321694183	4.75060650483559	6.97956810009519	5.44194819050336	6.51633038682594	6.5996153486216	5.15055967657538	5.68957872550933	5.85524225145415	6.81634370528486	5.14893410452634	3.73768676140986	4.59036248846375	6.03232128705788	5.96023367169445	5.99412711400313	5.99457972421575	7.35314682549808	6.0658738467689	6.27426166125705	5.38474058729238	6.05158962076266	5.92386226807603	6.89845023280787
6.95652136333312	6.89481776330794	6.33217085041511	7.18090370917938	7.11478344724985	6.7045953476324	6.68088692071969	7.81826260830447	7.04875931191986	7.20065343636747	7.90086680798075	6.79311555527435	7.41362792902417	6.24583788960736	6.56483541701035	6.15177765473205	7.17791779219584	7.46188866443282	7.64241277290506	5.62146583446014	6.55596949459953	6.63023071585969	6.95070169008901	7.10747864662662	7.84109254469343	6.89845023280787	7.71904650392994	6.94953493301701	7.01903466936434	6.82273014794452	7.43629511983936	7.01569380710515	7.10328780841202	7.74483383749955
6.98868468677217	7.67948009950545	7.71836162613835	6.94016675048282	7.01010845347429	7.17990909001493	7.29278174922785	6.9898202201176	7.10747864662662	6.90929308582382	6.20437551131909	8.00954872697226	6.9518675043269	7.73063995591679	7.99435343685886	8.04165915163721	6.71973105674985	7.27798474729977	7.00112666545428	6.45959555194136	7.84737060090548	7.22881869049588	7.12722055048807	7.05636676102453	7.83983364841731	7.00112666545428	6.84172158112846	6.59604063267114	7.35843142862635	7.51254295509686	6.74416109557041	7.47816289273763	7.83983364841731	7.02569327368077
6.34340782229781	5.14404636961671	4.44426950241348	4.37781785308364	4.60110220337641	4.34056226902641	6.172127436878	4.21256933885081	4.0496307677246	4.76712507726907	3.71808758396052	3.64961545906341	3.54225804976692	4.37642931106992	6.82654848729092	6.82017896241519	4.5765221379205	3.4276061727819	3.88166461932035	4.23572705983806	5.49281457256712	4.48607074373567	4.48349335128439	6.82273014794452	5.99367436175059	4.41683974191283	4.17552460108988	4.61882595258744	4.61353165291793	7.27332938656167	4.52794609890826	7.39917109381982	6.47638168756724	3.84799690655495
7.41953889151378	6.63908742334036	6.85049941375812	6.67948009950545	7.06824086131282	7.25266543245025	6.82400405093315	7.38887833881199	7.44708322620965	7.04766925139131	7.34074028063018	6.90568784852686	7.61323695471633	6.64961545906341	7.1608798618393	6.51317488460363	7.34340782229781	7.19377174339668	7.11997860965488	7.30742852519225	7.39746072605472	7.25266543245025	6.28725064325462	7.18784690943957	7.4594316186373	7.35755200461808	7.22013644739608	7.3083390301394	7.24697805961472	7.19770815795585	6.7734689279052	6.84924870276441	7.09381367340273	6.76553474636298
5.88508622529017	5.834407841807	5.88947354253111	5.36387192485753	6.09718938723511	6.67948009950545	6.12246565817924	5.94860084749336	7.13031314554346	5.74146698640115	6.26566192452189	6.40650265681287	5.70846316507212	6.8008998999203	6.84799690655495	6.44393811501318	6.00764403087801	6.5573488175248	6.02569327368077	6.50048340147312	6.74550626586916	4.83844759254846	6.78267065867701	6.03276207381379	6.38612115681485	5.99525837340469	5.91528186586766	5.85748342828667	5.3019533951261	6.46825746832314	5.20828313841252	6.15258906928713	6.58841482364418	3.93734439215023
9.1644041578813	9.71046207397916	9.79620188260992	9.4189067312579	9.43920755494128	9.11009175192513	9.48723711048452	9.41932820220477	8.29278174922785	10.4217492735796	9.6819411370917	9.60917873814198	9.19229281447077	9.30537778562748	8.55228483994351	9.48804095228879	9.72144101907033	9.39403389536778	9.01346225980656	9.6947061119494	9.304693557471	9.53974042572622	9.98612646417927	9.47553079102774	9.180655118666	9.33962734758039	9.5168818908212	10.1692986957928	9.55612281784117	9.33829069364826	9.48623167798101	9.39231742277876	9.1880942639264	9.7380922596205
5.22496636500027	6.61367897944763	5.39506279951758	5.19692173382033	6.02569327368077	6.52794609890826	3.5033487351675	3.01542620360961	6.30961277245412	2.86848923057261	1.95233356636969	6.07296327155522	5.2364926183813	6.76155123244448	6.50398470389761	6.63807383718072	5.80761252317263	6.1438423541966	4.03298241669943	3.87381319835909	6.70597790168252	4.85399564717639	5.15340002773506	6.09866378188657	6.27519333390221	5.80038224830338	4.31686980506433	2.66220549965362	5.73063995591679	6.43045255166553	5.0360636887437	4.39848719001897	7.04111153536915	2.23081784186108
7.38801728534513	7.49745269597724	7.19869058566892	6.877744249949	6.77082904603249	5.21878116778407	7.21819994369474	7.46842040186455	4.94532677726463	4.83187724119167	6.37503943134692	6.42290574261218	5.21916852046216	7.89784545600551	7.8808079483628	6.73199778664374	4.42088657497553	6.94719858426206	5.28392177230762	7.06501215043695	7.21723071622067	4.93687346182423	7.01903466936434	4.76659516172927	5.64904056563445	5.07382023329167	6.97384083953315	4.64212391615349	6.34837407519116	6.5668151540109	6.19869058566892	7.23074100262691	4.79597469420667	7.34607044078517
7.44956137461324	8.07253459972296	8.04603261475421	6.91647664443772	6.84674402324487	7.21626083716506	7.58571370877816	7.11270013274936	7.77412814429358	6.65105169117893	6.8801957289431	7.7528823662731	7.70942850136835	7.36282052553426	7.92718535782637	7.08746284125034	7.02125762056052	7.43212427264156	6.64024493622235	6.43061981095978	7.62862780216015	7.27798474729977	6.66959375118833	8.17941152317403	7.51648798090997	7.92065059456398	7.55535603863583	6.68790052248075	7.65463602852797	8.08746284125034	7.56757586852411	7.96116025813664	7.76950729143624	6.98527271425345
10.126317293423	10.0488955115934	9.89965902637744	9.32934787845928	10.4527560290325	9.99251353514958	10.1039434298916	9.44935502475364	9.89254281664855	9.816023639828	9.36522884925154	10.2603315185576	9.98113911895555	10.2728630232019	9.85564716602727	10.1048607997082	9.18512320736055	9.74634636083315	9.31197531446116	10.0276295917332	10.1021069384113	10.2425786894513	9.8989036490939	10.489245875834	9.93707951275725	10.6242471458362	9.74197251524153	10.3179778224071	10.0820159452662	10.3989574087064	10.5526690975143	10.2728630232019	10.4465664090661	9.94222124483597
6.53294028837287	6.13113671915845	5.76420813013995	5.7899900186681	7.14567745519564	6.95884267524324	6.22727899446832	5.62293035092018	6.97384083953315	6.40667271575583	5.89820835250872	6.84799690655495	6.26753579806874	7.03452387533439	6.89481776330794	7.32192809488736	5.51696065989882	6.95768248616512	6.23419472295381	6.29020320512607	6.5248159283575	6.88630626345243	5.12722055048807	7.04657836662033	6.90689059560852	6.99435343685886	7.01346225980656	5.28169825009883	6.09444722169991	7.12515513132229	6.91049283228871	6.92718535782637	7.13134253912326	6.13463167144765
5.42290574261218	6.30323278525064	6.58255600301406	6.43529521564717	5.75114232472695	4.39848719001897	6.23821364123342	6.59141014298214	4.55949181320504	6.18962691588486	5.50747752951693	3.85399564717639	5.9923152518612	6.34624777408278	6.22689381357139	3.72683121703249	6.4093909361377	5.78502736223547	6.75355105460065	5.49857001254426	6.55028504908841	4.42088657497553	6.24849688595938	4.88849973551412	4.26528685756517	4.46923479366766	6.36894291440495	5.18903382439002	5.37955165336549	4.4988890869768	6.06220807756025	5.18507363787676	5.88825618102027	5.78659636189081
9.9592775057205	10.3855388901477	10.4849235673051	10.6349925098337	10.4264744335108	10.2733293865617	10.2138332830993	9.872982622388	9.73318484110815	10.8614746751258	9.64961545906341	10.288289342181	10.5043224482919	10.1779177921958	9.82607174717283	10.2718131541143	10.4299297413533	9.51333282374013	9.6733090755617	11.0966492764986	10.8339178845138	10.1782913699566	10.9980262157996	10.3442959079158	10.1337844091799	10.6530241786467	10.4491486453754	10.9767073118469	10.2208619666675	9.95041008927126	10.8380220583045	9.99251353514958	10.2858645470318	9.81025028602818
7.4329594072761	6.40497122358917	6.02768487693716	6.71561885907482	6.98641093525204	6.8008998999203	6.10685079645022	7.27612440527424	6.99661471481536	6.87897051015108	6.99887245399427	6.72246602447109	7.19081236791614	6.54905302933729	6.39334755137725	6.29774167849137	7.02014657311178	6.70043971814109	6.79960542245267	6.59797803656041	6.59768014371589	5.84272746929254	7.3931759143488	6.20124177119825	6.64817779572482	6.64673869830785	6.89965902637744	7.58421090130802	5.54627713209007	6.61632828755145	7.45121111183233	6.09929520433777	6.20202584460934	7.18090370917938
7.02347715183043	6.40786256740339	6.3271484082987	6.18586654531133	5.75515464317727	7.01457846492289	5.83111719461642	5.01077983875324	7.13237119873254	6.29038753976388	6.62862780216015	6.85549144310187	6.42794133250948	6.38663852997474	7.70804925170222	6.57349571549561	6.81121411751324	6.40769264866568	6.09676785471469	6.07253459972296	6.45005649389084	5.53075745746122	6.25474519762921	4.84849775538515	7.05853297020161	6.5470487505718	5.72109918870718	6.55673594791453	6.24621804640558	6.95419631038687	5.77425995143276	6.69766263347052	7.06285565520599	5.93734439215023
6.17990909001493	3.48284828306847	6.28558716790947	6.87528859822269	6.20182986620234	5.17192735435346	5.49217365961083	4.27276973243651	6.68229237143083	4.57349571549561	4.33699741660501	7.90809234081827	4.33985000288462	7.31560245663795	7.5909612413426	8.231701199029	4.31251996747495	4.47702965301306	4.57288966842058	6.39197388306029	7.06069593168755	4.66163560233596	5.97659276223859	4.56376827845203	4.23725777090037	6.16551001804135	3.99729240763651	5.29682445864937	4.1333991254172	6.49585502688717	4.41683974191283	6.52450253744916	6.8923910259134	4.37295209791183
6.04439411935845	3.69376571221778	6.1816989110961	6.31306441494636	6.36299581197405	3.76871365703048	5.87700799321402	4.95930648975966	5.13750352374993	4.80632405739003	5.24678809384436	3.41953889151378	6.38404980679516	5.55274593674845	5.51569983828404	5.39369076418745	5.60910484661896	6.18705508996806	4.86591881455221	5.84498815668261	6.21393046372921	5.85274796480088	6.52888382727464	5.57833494868161	4.71863561627134	6.1717272440763	5.43929068104202	4.114367024952	5.47638168756724	4.03562390973072	5.40156220725607	5.64010029789039	4.77399632511117	5.80889983925777
